smiles,log10_pampa,log10_caco2,log10_mdck,mean_value
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccccc21,-5.19284,-6.636113,-5.887138,-5.905363666666666
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccccc21,-5.1144114,-6.482053,-5.79718,-5.7978814666666665
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccccc21,-5.12913,-6.53046,-5.7966213,-5.8187371
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccccc21,-5.203551,-6.635107,-5.895752,-5.911469999999999
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccccc21,-5.1187987,-6.4793386,-5.8036833,-5.800606866666667
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.1123514,-6.461968,-5.8269835,-5.8004343
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.185282,-6.5699887,-5.9236784,-5.8929830333333335
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.097953,-6.413574,-5.835319,-5.7822819999999995
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.094587,-6.403369,-5.816139,-5.771364999999999
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.168888,-6.5067945,-5.9114256,-5.862369366666667
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.0797305,-6.35094,-5.817599,-5.749423166666666
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.2143097,-6.6582403,-6.0018716,-5.958140533333334
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.250356,-6.700545,-6.043703,-5.998201333333333
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.2029014,-6.6160316,-6.007202,-5.942045
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.0466304,-6.496886,-5.8383317,-5.793949366666666
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.147089,-6.595671,-5.927145,-5.889968333333333
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.0310535,-6.4429727,-5.8442926,-5.772772933333333
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.5419946,-6.827968,-5.9017673,-6.090576633333334
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.5138745,-6.897454,-5.970844,-6.127390833333333
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.5342097,-6.774306,-5.8928704,-6.0671287000000005
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.602583,-6.8334703,-5.6003647,-6.012139333333334
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.675194,-6.8858724,-5.67542,-6.0788288
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.607885,-6.788617,-5.6158032,-6.004101733333333
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.176705,-6.6041946,-5.863558,-5.881485866666666
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.248635,-6.700841,-5.9639254,-5.9711338000000005
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.1689515,-6.5535765,-5.872087,-5.864871666666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.1849184,-6.6000094,-5.869237,-5.8847216
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.2521014,-6.69662,-5.9669013,-5.971874233333334
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.170631,-6.5474873,-5.8751163,-5.864411533333334
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.0534,-6.330408,-5.755774,-5.7131940000000005
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.1273913,-6.448037,-5.8592772,-5.8115685
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.034438,-6.278929,-5.7591095,-5.6908255
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.0320935,-6.2714863,-5.7456403,-5.683073366666666
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.1077795,-6.3856525,-5.844185,-5.779205666666667
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.0128727,-6.2180157,-5.745679,-5.6588558
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.1698847,-6.56787,-5.9548216,-5.897525433333333
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.217352,-6.6261735,-6.0124545,-5.951993333333333
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.1628966,-6.529749,-5.963444,-5.8853632
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(I)cc21,-4.9699235,-6.363134,-5.7657065,-5.699587999999999
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.06328,-6.478582,-5.8665986,-5.802820199999999
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(I)cc21,-4.947625,-6.3035884,-5.7667,-5.6726378
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.5609007,-6.730384,-5.8427634,-6.0446827
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.532525,-6.799823,-5.911588,-6.081312
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.551753,-6.6761274,-5.835021,-6.020967133333333
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.561466,-6.7467613,-5.5490966,-5.9524413
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.6376452,-6.810914,-5.6269703,-6.025176500000001
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.5591984,-6.699775,-5.5640173,-5.940996899999999
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.122734,-6.4807343,-5.796256,-5.7999081
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.1962295,-6.58683,-5.8971577,-5.893405733333334
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.1128716,-6.4310536,-5.8034487,-5.782457966666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.126192,-6.4781246,-5.8025026,-5.802273066666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.201635,-6.584861,-5.9027777,-5.896424566666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.1105423,-6.4252977,-5.807745,-5.781195
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.0594244,-6.374708,-5.7477303,-5.727287566666667
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.1364875,-6.4958167,-5.8522553,-5.8281865
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.04036,-6.3216233,-5.7529397,-5.7049743333333325
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.0386877,-6.317558,-5.7387094,-5.698318366666666
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.1150155,-6.4320316,-5.8349924,-5.794013166666667
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.020783,-6.263205,-5.739211,-5.674399666666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccccc21,-5.173726,-6.607567,-5.9426646,-5.907985866666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccccc21,-5.226549,-6.667264,-6.003061,-5.965624666666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccccc21,-5.1679173,-6.567941,-5.952249,-5.8960357666666665
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccccc21,-4.9790363,-6.41021,-5.755362,-5.714869433333334
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccccc21,-5.083339,-6.534219,-5.858615,-5.825391
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccccc21,-4.95607,-6.350425,-5.756466,-5.687653666666667
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.5558057,-6.7407856,-5.8385415,-6.045044266666667
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.526819,-6.814559,-5.909403,-6.083593666666666
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.546778,-6.6858454,-5.8309298,-6.0211844
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccccc21,-5.576182,-6.801481,-5.5368485,-5.971503833333333
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccccc21,-5.6451902,-6.862932,-5.6137505,-6.040624233333332
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccccc21,-5.572049,-6.754511,-5.5520015,-5.9595205
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccccc21,-5.127999,-6.5283213,-5.790522,-5.8156141
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccccc21,-5.20182,-6.632768,-5.888448,-5.9076786666666665
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccccc21,-5.1178637,-6.4770613,-5.7975135,-5.797479500000001
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccccc21,-5.1332316,-6.522105,-5.7946663,-5.816667633333334
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccccc21,-5.2039986,-6.6243167,-5.890833,-5.906382766666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccccc21,-5.11724,-6.467186,-5.798135,-5.794187000000001
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.1115365,-6.4557447,-5.8259583,-5.7977465
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.190005,-6.5649705,-5.9208703,-5.8919486
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.094525,-6.4039383,-5.830321,-5.776261433333334
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.091473,-6.39019,-5.810237,-5.763966666666666
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.172143,-6.501337,-5.9072328,-5.8602376000000005
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.0748878,-6.338324,-5.811531,-5.741580933333332
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.2108474,-6.6483803,-5.9957,-5.951642566666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.259861,-6.6991234,-6.039448,-5.999477466666666
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.199098,-6.605772,-6.000898,-5.935256
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.0460176,-6.4869757,-5.835085,-5.789359433333334
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.1672363,-6.600985,-5.931188,-5.8998031
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.034267,-6.4370174,-5.841182,-5.770822133333333
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.5327086,-6.7845497,-5.888015,-6.068424433333334
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.50526,-6.8582916,-5.957746,-6.1070992
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.5247874,-6.7344575,-5.880091,-6.046445299999999
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.622597,-6.8360515,-5.6037135,-6.020787333333334
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.6955643,-6.886378,-5.6799583,-6.0873002000000005
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.626618,-6.7921257,-5.6193395,-6.0126944
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.1830606,-6.597123,-5.8618965,-5.880693366666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.2516217,-6.696161,-5.9609036,-5.9695621
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.168631,-6.5446143,-5.86779,-5.8603451
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.184098,-6.590152,-5.8649426,-5.879730866666666
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.252514,-6.6848955,-5.9604945,-5.965968
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.1691175,-6.538434,-5.870126,-5.859225833333333
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.0463014,-6.318733,-5.751773,-5.705602466666666
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.12573,-6.443281,-5.856892,-5.808634333333333
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.0253325,-6.264698,-5.7544403,-5.681490266666667
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.026156,-6.2598357,-5.74011,-5.675367233333333
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.1034703,-6.376213,-5.8386602,-5.7727811666666655
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.006131,-6.2048483,-5.7387476,-5.6499089666666675
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(I)cc21,-5.17294,-6.565598,-5.953365,-5.897300999999999
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(I)cc21,-5.222876,-6.6242933,-6.0085464,-5.951905233333334
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(I)cc21,-5.1612544,-6.526037,-5.960079,-5.8824568
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(I)cc21,-4.962052,-6.347337,-5.7582164,-5.689201799999999
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(I)cc21,-5.0822167,-6.4832044,-5.868765,-5.811395366666666
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(I)cc21,-4.9386926,-6.287753,-5.758641,-5.661695533333334
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.550325,-6.68407,-5.829625,-6.0213399999999995
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.523854,-6.7585773,-5.8981056,-6.060178966666666
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccsc4)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.5412836,-6.632558,-5.8214927,-5.998444766666666
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(I)cc21,-5.579632,-6.748748,-5.552462,-5.960280666666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(I)cc21,-5.659005,-6.8144794,-5.631604,-6.035029466666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(I)cc21,-5.5758586,-6.703164,-5.5675926,-5.948871733333334
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccsc2)c2ccc(I)cc21,-5.125259,-6.475697,-5.796237,-5.799064333333334
