smiles,log10_caco2,log10_pampa,log10_mdck,split
CCc1cccc(CC)c1-n1c(-c2ccn(C)n2)nc(=O)c(C(=O)N2CC[C@@H](c3ncc(Cl)cc3F)C2)c1O,-7.0138073,-8.025528,-7.2296844,train
CCc1cccc(CC)c1-n1c(C=C(C)C)c(C(=O)N2C3CCC2CNC3)cc(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O,-5.6600785,-3.896256,-5.0912633,train
CCc1cccc(CC)c1-n1c(C=C(C)C)c(C(=O)N2CC3CCC(C2)N3)cc(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O,-5.4452147,-3.9070945,-5.0000134,train
CCc1cccc(CC)c1-n1c(C=C(C)C)c(C(=O)N2CCNC(=O)C2)cc(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O,-5.3145213,-3.5575624,-4.840632,train
CCc1cccc(CC)c1-n1c(C=C(C)C)c(C(=O)N2CCNC3(CC3)C2)cc(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O,-5.38955,-3.7740097,-4.9633102,train
CCc1cccc(CC)c1-n1c(C=C(C)C)c(C(=O)N2CCNCC2)cc(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O,-5.483401,-3.7367578,-5.054298,train
CCc1cccc(CC)c1-n1c(C=C(C)C)c(C(=O)N2CCNCC2C)cc(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O,-5.481682,-3.9053073,-5.0095935,train
CCc1cccc(CC)c1-n1c(CC2CCNC2)c(C(=O)N2CCNCC2)cc(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O,-6.2573314,-4.8223467,-5.6819773,train
CCc1cccc(CC)c1NC(=O)Nc1ccc2[nH]nc(-c3cccc(S(N)(=O)=O)c3)c2c1,-6.8024435,-5.1841946,-5.732972,train
CCc1ccccc1C(C(=O)Nc1ccc2[nH]nc(-c3cccc(S(N)(=O)=O)c3)c2c1)N(C)C,-5.526497,-4.7073746,-5.1253896,train
CCc1ccccc1Sc1cc(=O)n(O)c(=O)n1C,-6.7346525,-5.2239876,-5.1674156,train
CCc1cn2c(C)c([C@H](OC(C)(C)C)C(=O)O)c(N3CCC(C)(C)CC3)c(-c3ccc(OCCc4ccc(F)cc4)cc3)c2n1,-5.337134,-6.0951056,-5.612764,train
CCc1nc(-c2ccc(S(C)(=O)=O)c([N+](=O)[O-])c2)sc1C(=O)N1CCCCC1,-5.0942273,-3.2118368,-4.670071,train
CCc1nc(CN2CCN(c3cccn4cc(-c5ccc(C(C)(C)C)cc5)nc34)CC2)c(C)[nH]1,-6.690533,-5.684338,-5.514873,train
CCc1nc(Oc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2ccccc2)CC1,-4.84591,-5.247318,-4.897963,train
CCc1nc([C@@H](N)CC(C)C)nc2cc(OC)c(-c3cnco3)cc12,-4.8741574,-4.1886744,-4.629417,train
CCc1nc([C@@H](N)CC(C)C)nc2ccc(-c3cnco3)cc12,-4.8639936,-4.225139,-4.6727414,train
CCc1nc2c(C)cn(Cc3ccccc3C#N)c(=O)c2n1[C@H]1CCc2cc(-c3ccccc3-c3nnn[nH]3)ccc21,-5.7579513,-4.9634395,-5.28238,train
CCc1nc2c(C)cn(Cc3ccccc3C)c(=O)c2n1[C@H]1CCc2cc(-c3ccccc3-c3nnn[nH]3)ccc21,-5.611586,-4.8780346,-5.2471633,train
CCc1nc2c(N3CCNCC3)nccc2n1S(=O)(=O)c1cccc(Cl)c1,-5.2450714,-4.7283974,-4.846807,train
CCc1nc2ccn(Cc3ccccc3C#N)c(=O)c2n1[C@H]1CCc2cc(-c3ccccc3-c3nnn[nH]3)ccc21,-5.8433475,-5.209857,-5.452874,train
CCc1nc2ccn(Cc3ccccc3C)c(=O)c2n1[C@H]1CCc2cc(-c3ccccc3-c3nnn[nH]3)ccc21,-5.66142,-5.115964,-5.4005303,train
CCc1ncn2c1Cn1ncnc1-c1ccccc1-2,-4.7496767,-5.4662714,-4.72329,train
CCn1c(-c2ccnc(N)n2)cc(C(N)=O)c1-c1ccccc1,-5.127116,-5.4143543,-5.110396,train
CCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-4.36256,-3.8616138,-4.4365187,train
CCn1c(=O)c2ccccc2n2c(=S)[nH]nc12,-4.363181,-3.80861,-4.42716,train
CCn1c(C(=O)N(CC(C)C)[C@@H]2CNC[C@H](C(=O)N3CCOCC3)C2)nc2ccccc21,-6.3732963,-6.656948,-6.1905975,train
CCn1c(C(=O)N(CC(C)C)[C@@H]2CNC[C@H](CO)C2)nc2ccccc21,-6.336528,-6.89775,-6.0595202,train
CCn1c(CCCNC(=O)NC2CCOCC2)nnc1C1CC1,-6.46234,-9.143991,-7.117776,train
CCn1c(Sc2cccc(Cl)c2)cc(=O)n(O)c1=O,-6.346179,-5.329159,-5.1650896,train
CCn1c(Sc2cccc(F)c2)cc(=O)n(O)c1=O,-6.098593,-5.3350725,-5.047582,train
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-5.9533935,-5.947605,-5.1118917,train
CCn1cc(C(C)NC(=O)C2=C(C)NC(Nc3nc4cccc(N)c4o3)=NC2c2ccc(Cl)cc2Cl)cn1,-5.2177134,-4.2128572,-4.9764113,train
CCn1cc(CN2CCN(c3cccn4cc(-c5ccc(C(C)(C)C)cc5)nc34)CC2)c(=O)[nH]c1=O,-6.4720216,-5.5933905,-5.5118194,train
CCn1cc(CNC(=O)C2=C(C)NC(Nc3nc4ccc(F)c(N)c4o3)=NC2c2ccc(C)cc2Cl)cn1,-4.7923946,-3.7740052,-4.776844,train
CCn1cc(CNC(=O)C2=C(C)NC(Nc3nc4ccc(F)c(N)c4o3)=NC2c2ccc(Cl)cc2Cl)cn1,-4.969048,-3.9517813,-4.871462,train
CCn1cc(CNC(=O)C2=C(C)NC(Nc3nc4ccc(F)c(N)c4o3)=NC2c2ccccc2Cl)cn1,-4.8796854,-3.7670732,-4.8097005,train
CCn1cc(CNC(=O)C2=C(C)NC(Nc3nc4ccc(F)c(N)c4o3)=N[C@@H]2c2ccc(C)cc2Cl)cn1,-4.660106,-3.6768222,-4.722196,train
CCn1cc(CNC(=O)C2=C(C)NC(Nc3nc4ccc(F)c(N)c4o3)=N[C@H]2c2ccc(C)cc2Cl)cn1,-4.7289705,-3.6979098,-4.762406,train
CCn1cc(CNC(=O)C2=C(C)NC(Nc3nc4ccc(F)cc4o3)=NC2c2ccc(C)cc2Cl)cn1,-4.9016066,-4.12553,-4.8125777,train
CCn1cc(CNC(=O)C2=C(C)NC(Nc3nc4cccc(N)c4o3)=NC2c2ccc(Cl)cc2Cl)cn1,-4.9432373,-3.9643447,-4.871078,train
CCn1cnc(CN2CCN(c3cccc4[nH]c(-c5ccc(C(C)(C)C)cc5)nc34)CC2)c1C,-6.1495256,-5.5160127,-5.44143,train
CCn1cnc(CN2CCN(c3cccn4cc(-c5ccc(C(C)(C)C)cc5)nc34)CC2)c1C,-5.9967947,-5.477356,-5.209475,train
CCn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,-5.2320905,-6.277673,-5.5474205,train
CCn1cncc1-c1c[nH]c2ccc(I)c(F)c12,-4.4917274,-5.1703005,-4.710873,train
CCn1nc(C)c(CNC(=O)C2=C(C)NC(Nc3nc4ccc(F)c(N)c4o3)=NC2c2ccc(C)cc2Cl)c1F,-5.1310434,-3.908536,-4.879249,train
CCn1nc(C)cc1C(=O)/N=c1\[nH]c2cc(C(N)=O)cc(OC)c2n1C/C=C/Cn1/c(=N/C(=O)c2cc(C)nn2CC)[nH]c2cc(C(N)=O)cc(OCCCN3CCOCC3)c21,-7.7145677,-7.39675,-7.673793,train
CCn1nc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1C,-7.069858,-3.0573487,-4.5743704,train
CCn1ncc(CNC(=O)C2=C(C)NC(Nc3nc4ccc(F)c(N)c4o3)=NC2c2ccc(C)cc2Cl)c1F,-4.829948,-3.6402383,-4.7549953,train
CCn1nccc1NC(=O)c1cn2c(-c3ccc(Cl)cc3Cl)c(CN)c(C)nc2n1,-6.017957,-6.4003735,-6.2243114,train
CN(C(=O)C1CCCNC1)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.8096595,-6.046957,-5.9009156,train
CN(C(=O)CCC(=O)CN)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.748054,-6.023553,-5.844304,train
CN(C(=O)CCCN)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.9814906,-6.067121,-5.9775424,train
CN(C(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-6.133464,-6.129317,-6.0126944,train
CN(C(=O)[C@H](CC1CCCCC1)NC(=O)C1CCCNC1)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-6.0260515,-6.063871,-6.071136,train
CN(C(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H](N)Cc1ccc(O)c(O)c1)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.9376783,-6.0570016,-5.9948387,train
CN(C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)C1CCCNC1)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-6.03986,-6.088467,-6.051669,train
CN(C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)CCCN)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-6.0679264,-6.039795,-6.0215445,train
CN(C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](N)Cc1ccc(O)c(O)c1)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-6.000453,-6.044621,-5.9538784,train
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-5.1691613,-4.646052,-5.310564,train
CN(C)C(=O)C1CC(=O)C2=C(C1)NC(Nc1nc3ccccc3o1)=NC2c1ccccc1Cl,-5.134039,-4.093071,-4.908278,train
CN(C)C(=O)Cc1ccc2cc[nH]c2c1,-4.782837,-5.7889147,-4.9540825,train
CN(C)C(=O)Cc1ccc2ccccc2c1,-4.7433214,-5.158031,-4.736435,train
CN(C)C(=O)Cc1ccc2ccn(C)c2c1,-4.650114,-5.2442093,-4.713089,train
CN(C)C(=O)c1c[nH]c2ccccc12,-4.495673,-5.607096,-4.729748,train
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,-5.486532,-3.9273343,-5.0114512,train
CN(C)C(=O)c1cccc(-c2ccc3nc(C(C#N)C(=O)NCC(=O)NC4CC4)sc3c2)c1,-7.900228,-7.785309,-7.3331137,train
CN(C)C(=O)c1cccc(-n2sc3ccccc3c2=O)c1,-4.732421,-3.4656641,-4.57282,train
CN(C)C(=O)c1cccc(NC(=O)c2cc(Cl)ccc2O)c1,-4.6492295,-4.719446,-4.7504153,train
CN(C)C(=O)c1cccc2ccccc12,-4.4623322,-4.8607473,-4.5207205,train
CN(C)C(CNc1nccc(-c2sc(C3CCNCC3)nc2-c2ccc(F)cc2)n1)C1CC1,-6.482021,-5.1822915,-5.200963,train
CN(C)C/C=C/C(=O)Nc1cccc(C(OCCN2CCCCC2)c2cc3nccc(C(=O)O)c3s2)c1,-5.5417075,-5.3726916,-5.115404,train
CN(C)C1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4n3)cc2)CC1,-5.32553,-4.0145826,-5.0793977,train
CN(C)C1CCN(C(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1,-5.278662,-3.840641,-5.021433,train
CN(C)C1CCN(C(=O)c2ccc(Cn3c(-c4ccccc4)nc4ccccc43)cc2)C1,-5.5829973,-4.554398,-5.1815968,train
CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,-6.058945,-6.601976,-6.3180013,train
CN(C)C1CCN(c2cccc3c2C[C@H](CN(C)[C@H]2CCCc4cccnc42)NC3)CC1,-6.114146,-7.2331934,-6.63737,train
CN(C)CC(=O)NN1c2ccccc2Sc2cc(Cl)ccc21,-6.2912517,-5.0617757,-5.114051,train
CN(C)CC(=O)NN1c2ccccc2Sc2ccc(Cl)cc21,-6.3025208,-5.055358,-5.10832,train
CN(C)CCC(=O)NN1c2ccccc2Sc2cc(Cl)ccc21,-6.4978127,-5.013084,-5.187724,train
CN(C)CCC(=O)Nc1cccc(-c2nc3ccccc3s2)c1,-5.338027,-3.4743857,-4.7513475,train
CN(C)CCCCN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21,-6.062981,-7.3996935,-6.6816525,train
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-6.5576916,-5.139651,-5.155372,train
CN(C)CCCN1c2ccccc2Sc2ccccc21,-6.5371375,-4.9288197,-5.0567536,train
CN(C)CCCNC(=O)/C=N/O,-4.7698703,-5.799001,-4.8761125,train
CN(C)CCCNc1nc(/C=C/c2ccc(S(C)(=O)=O)cc2)nc2ccc(Cl)cc12,-6.1590133,-6.0061464,-5.532148,train
CN(C)CCCNc1nccc(-c2c(-c3ccc(F)cc3)nc3ccccn23)n1,-5.1644053,-6.6501613,-5.565361,train
CN(C)CCCOC(=O)c1ccc2c(c1)c1nc(N3CCC[C@@H](N)C3)n(Cc3ccccc3Cl)c1c(=O)n2C,-5.9006615,-5.8873563,-5.8785615,train
CN(C)CCCOc1cccc(CNC(=O)c2ccc(-c3ccncc3)cc2)c1,-5.204092,-5.633912,-5.5853105,train
CN(C)CCN(C)C(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2)cc1,-5.8286743,-6.5013328,-6.197922,train
CN(C)CCN(C)c1ccc(Cn2c(=O)[nH]c3c(N)nc(C(F)(F)F)cc32)cn1,-5.6546474,-6.439482,-5.8412733,train
CN(C)CCN1CCN(Cc2cccc(C(=O)Nc3sc4c(c3C(=O)N/N=C/c3ccc(Cl)c(C(F)(F)F)c3)CCN(C3CC3)C4)c2)CC1,-6.874152,-6.727528,-6.994791,train
CN(C)CCNC(=O)/C=N/O,-4.6464305,-5.724371,-4.773638,train
CN(C)CCNC(=O)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1,-5.1100116,-4.1503496,-5.0519223,train
CN(C)CCNC(=O)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1F,-4.9850626,-3.8569808,-4.9489384,train
CN(C)CCNC(=O)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)nc1,-5.0260468,-4.4697223,-5.0498986,train
CN(C)CCNC(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2)cc1,-5.9304075,-6.614073,-6.238187,train
CN(C)CCNS(=O)(=O)c1ccc(Nc2ncc3c(n2)-c2ccsc2CC3)cc1,-5.494408,-5.572294,-4.9194207,train
CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(-c3ccsc3)n2)cc1,-5.2765536,-5.4640646,-4.8777666,train
CN(C)CCNc1ccc(Cn2c(=O)[nH]c3c(N)nc(C(F)(F)F)cc32)cn1,-6.2588887,-7.117088,-6.467892,train
CN(C)CCNc1ccc2nc(-c3ccc(F)cc3)c(-c3ccnc(N)n3)n2n1,-5.639525,-7.0461683,-6.1909976,train
CN(C)CCNc1nc(/C=C/c2ccc(F)cc2)nc2ccccc12,-5.4820166,-5.6122108,-5.3131957,train
CN(C)CCNc1nc(/C=C/c2ccc(S(C)(=O)=O)cc2)nc2ccc(Cl)cc12,-6.3249264,-6.1068034,-5.6321163,train
CN(C)CCNc1nc(/C=C/c2ccc(S(C)(=O)=O)cc2)nc2ccccc12,-6.306774,-6.152576,-5.602119,train
CN(C)CCNc1nccc(-c2sc(C3CCNCC3)nc2-c2ccc(F)cc2)n1,-6.2423587,-5.4218564,-5.2454324,train
CN(C)CCOc1ccc(-c2cnc3c(-c4ccc(S(N)(=O)=O)c5ccccc45)cnn3c2)cn1,-4.6742725,-3.9401274,-4.8495374,train
CN(C)CCOc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(O)cc2)cc1,-6.9180055,-6.7929897,-7.0722046,train
CN(C)CCOc1ccc(Cn2c(=O)[nH]c3c(N)nc(C(F)(F)F)cc32)cn1,-5.217185,-6.107712,-5.418739,train
CN(C)CCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-4.4540715,-3.7417798,-4.5712657,train
CN(C)CCn1c(CC(C)(C)C)nc2cc(S(=O)(=O)C3CN(C)C3)ccc21,-5.0435257,-5.407915,-4.845256,train
CN(C)CCn1c(CC(C)(C)C)nc2cc(S(=O)(=O)C3CN(CC(F)(F)F)C3)ccc21,-4.750754,-4.8909373,-4.669656,train
CN(C)CCn1c(CC(C)(C)C)nc2cc(S(=O)(=O)C3CN(CCO)C3)ccc21,-5.261924,-5.269623,-4.9095407,train
CN(C)CCn1cnc2c(c(-c3ccccc3)c(-c3ccccc3)n2Cc2ccccc2)c1=N,-5.068858,-2.9730265,-4.665078,train
CN(C)Cc1cc2nc(-c3ccc(F)cc3)c(-c3ccnc(N)n3)n2cn1,-5.172885,-6.956599,-5.7200403,train
CN(C)Cc1ccc(/C=C/c2n[nH]c3cc(/C=C4/C(=O)Nc5ccccc54)ccc23)cc1,-5.5209675,-4.549554,-5.3536935,train
CN(C)Cc1ccc2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nn2c1,-4.7963853,-6.1436877,-5.079536,train
CN(C)Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N(C)C)nc2c1,-5.393843,-6.487782,-5.8800597,train
CN(C)Cc1ccc2c(c1)nc(-c1ccc(F)cc1)n2-c1ccnc(N)n1,-5.2030916,-6.7236404,-5.7829723,train
CN(C)Cc1ccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc2c1,-5.0754676,-6.838637,-5.61659,train
CN(C)Cc1ccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc2n1,-4.9294405,-6.558305,-5.325983,train
CN(C)S(=O)(=O)NC(=O)CCc1ccccc1,-5.4262185,-5.6925592,-4.744206,train
CN(C)S(=O)(=O)c1cccc(-n2sc3ccccc3c2=O)c1,-4.464176,-3.2882373,-4.4012322,train
CN(C)S(=O)(=O)c1cn(Cc2nc3cc(Cl)ccc3n2CCCS(C)(=O)=O)c2ccccc12,-5.739764,-5.4356933,-4.9450593,train
CN(C)[C@@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H]5CCCO5)[nH]4)cc3)cc2)[nH]1)c1ccccc1,-6.3766794,-6.6211767,-6.35518,train
CN(C)[C@@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@H]5CCCO5)[nH]4)cc3)cc2)[nH]1)c1ccccc1,-6.3359447,-6.589998,-6.3517923,train
CN(C)[C@H]1CCN(c2cccc3c2C[C@H](CN(C)[C@H]2CCCc4cccnc42)NC3)C1,-5.9482822,-7.1622977,-6.4885397,train
CN(C)[C@H]1Cc2cccc(c2)OCCCC[C@@H](C(=O)NC2CCCC2)NC(=O)[C@H](CCN2CCOCC2)NC1=O,-5.980704,-7.283115,-6.4010334,train
CN(C)c1ccc(-c2ccc3c(=O)c4c([nH]c3c2)CCCC4)cc1,-4.856165,-4.2543645,-4.790875,train
CN(C)c1ccc(/C=N/NC(N)=S)cc1,-5.2861066,-4.874797,-4.9265113,train
CN(C)c1ccc2c(c1)c(=O)n(CCc1ccccc1)c1n[nH]c(=S)n21,-4.8564625,-3.7116272,-4.7133627,train
CN(C)c1cccc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)n1,-4.9889174,-6.158522,-5.2512937,train
CN(C)c1cccc(Oc2ccc3c(NCCCNCc4ccc5c(c4)OCO5)ccnc3c2)c1,-4.9739194,-3.4000037,-4.673465,train
CN(C)c1cccc(Oc2ccc3c(NCCCNCc4ccco4)ccnc3c2)c1,-4.9719596,-3.3246665,-4.6747537,train
CN(C)c1cccc(S(=O)(=O)Nc2ccc(-c3cccc(Cl)c3)nn2)c1,-5.7072616,-4.3366632,-4.959025,train
CN(C)c1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3N3CCCC3)nn2)c1,-5.7192717,-4.7590714,-4.9992285,train
CN(C)c1ccccc1S(=O)(=O)Nc1ccc(-c2cccc(Cl)c2)nn1,-5.621234,-4.1516476,-4.8958664,train
CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(C#N)cc2n1,-5.187379,-5.964613,-5.4385414,train
CN(C/C=C\CN)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-6.5235357,-6.8408566,-6.4374313,train
CN(CC(O)c1cc2ncccc2n1S(=O)(=O)c1ccccc1)C(=O)c1ccccc1,-5.6267395,-5.0213623,-4.9365563,train
CN(CCN1CCCC1)C(=O)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,-5.801901,-6.9477215,-6.203825,train
CN(CCN1CCCCC1)c1ccc(Cn2c(=O)[nH]c3c(N)nc(C(F)(F)F)cc32)cn1,-5.5417395,-5.784428,-5.4315405,train
CN(CC[C@H](c1ccccc1)c1cc(N)nc2[nH]nnc12)C12CCC(c3ccccc3)(CC1)CC2,-6.5417404,-8.4427395,-7.4129543,train
CN(CCc1cc2ncccc2[nH]1)C(=O)c1ccccc1,-5.9271655,-5.653868,-5.3327055,train
CN(CCc1ccccc1)S(=O)(=O)/C=C/c1ccc(O)c(O)c1,-4.997653,-5.376763,-4.9914474,train
CN(C[C@@H]1CCCN1)C(=O)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1,-5.280195,-4.8177314,-5.129476,train
CN(C[C@@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21,-5.6831183,-6.991586,-6.1107893,train
CN(C[C@H]1Cc2c(cccc2N2CCN(C3CC3)CC2)CN1)[C@H]1CCCc2cccnc21,-5.7092843,-6.269712,-6.0635653,train
CN(C[C@H]1Cc2c(cccc2N2CCN(C3COC3)CC2)CN1)[C@H]1CCCc2cccnc21,-6.022948,-6.8572497,-6.448676,train
CN(C[C@H]1Cc2c(cccc2N2CCN3CCC[C@@H]3C2)CN1)[C@H]1CCCc2cccnc21,-5.7830043,-6.465419,-6.1375237,train
CN(C[C@H]1Cc2c(cccc2N2CCN3CCC[C@H]3C2)CN1)[C@H]1CCCc2cccnc21,-5.781021,-6.3388624,-6.099038,train
CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1c(OCCCC2CCN(C(=O)OC(C)(C)C)CC2)c2ccccc2n(C)c1=O,-6.4100494,-7.0702524,-6.2759514,train
CN(Cc1cccc(F)c1)C(=O)c1cnc(-c2ccc(S(C)(=O)=O)c([N+](=O)[O-])c2)s1,-5.1027927,-3.6787257,-4.8291116,train
CN(Cc1cccc(F)c1)C(=O)c1sc(-c2ccc(S(C)(=O)=O)c([N+](=O)[O-])c2)nc1C(F)(F)F,-5.430745,-3.720098,-4.7809634,train
CN(Cc1ccccc1)C(=O)c1sc(-c2ccc(S(C)(=O)=O)c([N+](=O)[O-])c2)nc1C(F)(F)F,-5.3849773,-3.5524375,-4.729981,train
CN(Cc1ccccc1F)C(=O)c1sc(-c2ccc(S(C)(=O)=O)c([N+](=O)[O-])c2)nc1C(F)(F)F,-5.4147463,-3.5786211,-4.749421,train
CN(c1ccccc1)c1ccc2c(c1)CCC[C@H]2CNc1cnccc1C(=O)O,-6.6155925,-7.544486,-6.4965963,train
CN/C(=N\CCSCc1nc[nH]c1C)NC#N,-6.002072,-6.1199346,-5.457615,train
CN1C(=O)C(c2ccccc2)(C2CCCCC2)N=C1N,-5.6081862,-5.3822765,-4.871621,train
CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,-5.0723944,-5.283791,-4.820782,train
CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(C)c1ccc(O)cc1,-5.31409,-5.3154974,-5.0155206,train
CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(C)c1ccc(OCCOCCOCCOCCOc2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)cc1,-5.968383,-6.516172,-5.886228,train
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-6.4394493,-5.859443,-4.967674,train
CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,-6.5381804,-6.9560604,-6.061035,train
CN1CC(=O)N[C@@H](CSC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)N(C)CC(=O)N[C@@H](CSC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)N(C)CC(=O)N[C@@H](CCC(=O)O)C1=O,-6.3334546,-6.4001293,-5.8847475,train
CN1CC(=O)N[C@@H](CSC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)N(C)CC(=O)N[C@@H](CSC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C1=O,-6.1106296,-6.4793406,-5.825084,train
CN1CC(=O)N[C@@H](CSC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)CC(=O)N[C@@H](CSC(c2ccccc2)(c2ccccc2)c2ccccc2)C1=O,-6.0309258,-6.539461,-5.8149457,train
CN1CCC(C(=O)Nc2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)s2)CC1,-6.2218246,-5.8853073,-6.0474863,train
CN1CCC(N(C)c2cccc3c2C[C@H](CN(C)[C@H]2CCCc4cccnc42)NC3)CC1,-6.454477,-7.664686,-7.007035,train
CN1CCC(NC(=O)c2cc(Cl)ccc2O)CC1,-4.806778,-5.2558107,-5.0233817,train
CN1CCC(NC(=O)c2cnc(NCc3cc(Cl)ccc3Cl)nc2NC2CCC(N(C)C)CC2)CC1,-6.1824713,-6.0554733,-6.2910185,train
CN1CCC(NC(=O)c2cnc(NCc3cc(Cl)ccc3Cl)nc2NC2CCNCC2)CC1,-6.841116,-6.9810457,-7.0374904,train
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)CC1,-6.3405557,-6.242458,-6.455994,train
