smiles,log10_caco2,log10_pampa,log10_mdck,split
CCCCc1ccc(-c2nc(C)c(-c3ccnc(N)n3)s2)cc1,-5.5026774,-4.6309843,-4.8576775,train
CCCCc1ccc(-c2nc(C)c(-c3ccnc(NN)n3)s2)cc1,-5.9200215,-4.5017242,-4.935015,train
CCCCc1ccc(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)cc1,-5.519939,-6.181141,-5.8752394,train
CCCCc1ccc(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)nc1,-5.3741813,-6.255406,-5.7548723,train
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-5.918355,-5.572197,-5.641052,train
CCCCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2c(C(=O)O)n(C)c(=O)c3ccccc23)cc1,-7.4723034,-5.5994678,-5.662984,train
CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,-5.219467,-6.396254,-5.8056636,train
CCCCn1c(-c2c(C)ccc3[nH]ncc23)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,-4.799705,-4.6769276,-4.948893,train
CCCCn1c(-c2cc(-c3cccc4[nH]ncc34)ccc2C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,-4.9345737,-4.590452,-5.0746555,train
CCCCn1c(-c2ccccc2)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,-4.686121,-3.6450002,-4.7219276,train
CCCCn1c(-c2ccccc2C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,-4.626316,-3.8328137,-4.7273865,train
CCCCn1c(=O)c2cccnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-5.578728,-5.4991255,-5.2547956,train
CCCCn1c2ncccc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-5.3711443,-5.534961,-5.2134094,train
CCCN(CC1CCOC1)C(=O)c1cc(OC)c2oc(NCc3cccc(Cl)c3)nc2c1,-6.6130033,-5.4852424,-5.574928,train
CCCN(Cc1ccoc1)C(=O)c1cc(C)cc(OCC2(CON=C(N)N)CC2)c1,-5.386037,-5.6468787,-5.343361,train
CCCNP(=O)(CCl)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1N=[N+]=[N-],-5.552482,-6.123693,-5.595235,train
CCCNc1cc(NC(=O)c2c(F)cccc2F)cc(C(F)(F)F)c1,-5.4769626,-4.72122,-4.903096,train
CCCNc1cc(NC(=O)c2ccccc2)cc(C(F)(F)F)c1,-5.593479,-4.912295,-4.9201193,train
CCCOC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CC(CN)CC4)CC1,-5.639783,-6.104497,-5.701102,train
CCCOC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)[C@@H](C)C1,-4.953778,-5.044165,-4.727542,train
CCCOC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](Oc3cc(OCC)nc4c(C)c(OC)ccc34)CN2C1=O,-5.567693,-6.2613974,-5.476976,train
CCCOC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-5.670413,-5.052731,-5.119136,train
CCCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccccn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,-4.8439717,-5.225773,-4.9271827,train
CCCOc1ccc(NC(=O)C(C)(C)c2csc(NS(=O)(=O)C3CC3)n2)cc1,-5.1430063,-4.0995507,-4.93566,train
CCCOc1cccc(C(=O)NNS(=O)(=O)c2ccccc2F)c1,-4.3154263,-4.3297024,-4.528485,train
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]c(-c4ccc(C)cc4)nc3c2)c1F,-5.5342145,-5.040542,-5.3198,train
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]c(-c4ccc(Cl)c(Cl)c4)nc3c2)c1F,-5.90761,-4.767568,-5.4448977,train
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]c(-c4ccccc4)cc3c2)c1F,-5.42241,-5.4095917,-5.195034,train
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]ccc3c2)c1F,-5.1587987,-5.540567,-5.0843883,train
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]cnc3c2)c1F,-5.3068924,-5.299396,-5.198006,train
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]ncc3c2)c1F,-5.3008747,-6.069069,-5.389355,train
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3cc(-c4ccccc4)nn3c2)c1F,-5.1355367,-4.9351926,-5.0261035,train
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,-4.9183598,-3.741517,-4.654318,train
CCC[C@@H](C[C@H](C)NC(=O)[C@H](C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)C[C@@H](C)N)C(C)C)C(=O)O,-7.900221,-7.4006596,-7.0042,train
CCC[C@@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCN(c2ccccc2OCCO)CC1,-6.861289,-6.5065546,-6.1724653,train
CCC[C@H](CC1(C(=O)NC2(CO)Cc3ccccc3C2)CCCC1)C(=O)O,-5.150934,-6.424133,-5.30536,train
CCC[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,-5.498068,-5.587995,-5.143235,train
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,-5.528905,-6.70704,-6.0520124,train
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1csc(C(F)(F)F)c1)C(=O)N1CCN(c2ccccc2OCC(=O)O)CC1,-7.7243915,-6.31084,-6.21103,train
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cc(F)cc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,-7.7584076,-6.2966824,-6.4874716,train
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2ccc(Cl)c(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,-7.8174686,-6.2550178,-6.4720364,train
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(C)c1,-7.683859,-6.3442297,-6.391318,train
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,-7.5994015,-6.292717,-6.366609,train
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)n2)N=C1c1ccc(Cl)c(Cl)c1,-7.454549,-6.451957,-6.3434844,train
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC)c2)N=C1c1ccc(Cl)c(Cl)c1,-7.3942723,-6.1843047,-6.218003,train
CCN(C(=O)c1cc(C(C)C)c(O)cc1O)c1cccnc1,-4.778647,-4.4480743,-4.6513267,train
CCN(C)C(=O)[C@H]1C[C@@H](c2ccc(CN3CCCC3)c(F)c2)C1,-4.6034946,-5.559602,-4.875406,train
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,-6.8943834,-7.299995,-7.0526767,train
CCN(CC)C(=O)COC(=O)c1ccc2nc(C(F)(F)F)n(C)c2c1,-4.8543954,-4.0136905,-4.6589293,train
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@H]1CN,-7.353651,-7.967024,-7.717268,train
CCN(CC)CC.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CNS(=O)(=O)NC(=O)c2ccccc2O)[C@@H](O)[C@H]1O,-6.338046,-6.8744564,-6.2725625,train
CCN(CC)CC.O=C(NS(=O)(=O)NC[C@H]1O[C@@H](n2cnc3c(NC4CC4)nc(-c4ccccc4)nc32)[C@H](O)[C@@H]1O)c1ccccc1O,-6.167485,-6.6813197,-6.1485314,train
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-4.845288,-3.5345445,-4.7717166,train
CCN(CC)c1ccc(/C=C2\C(=O)N(c3ccccn3)N=C2C)cc1,-6.5166073,-5.6012964,-5.551693,train
CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(OC)c1,-4.658592,-4.0919294,-4.5443544,train
CCN(CCO)C(=O)c1cc2cccnn2c1-c1cccc(C(F)(F)F)c1,-4.626687,-4.1652822,-4.5462036,train
CCN(CCO)Cc1cc(Nc2nc(C)cn3c(-c4cn[nH]c4)cnc23)sn1,-7.565776,-7.635436,-7.4226847,train
CCN1C(=O)C(=O)N([C@H]2CCCN(C[C@H]3COc4ccccc4O3)C2)C1=O,-4.4888206,-5.4392867,-4.653068,train
CCN1C(=O)CNc2ncc(-c3ccc(-c4nc[nH]n4)nc3C)nc21,-4.919199,-5.075482,-4.992078,train
CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3c(c21)CC(=O)N3,-5.086532,-4.5975413,-4.678179,train
CCN1C(=O)c2cccc3c(NS(=O)(=O)c4cc(Br)ccc4OC)ccc1c23,-4.917558,-3.8921463,-4.743265,train
CCN1C(=O)c2cccc3c(S(=O)(=O)NC4CCCCC4)ccc1c23,-4.9019704,-4.780532,-4.5876856,train
CCN1CCC(c2cnn(-c3nccc4c(=O)[nH]cnc34)c2)CC1,-5.4700503,-7.124796,-5.955907,train
CCN1CCC(c2ncc(-c3cnc(N)c(OCc4ccncc4)c3)s2)CC1,-4.9880266,-5.164284,-5.0058937,train
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,-4.695559,-4.945584,-4.811283,train
CCN1CCN(C(=O)Cn2c(-c3ccoc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1,-5.1097436,-5.5971947,-5.0374613,train
CCN1CCN(CCCn2cnc3c(N4CCN(CC)CC4)ncnc32)CC1,-4.6736507,-4.1781645,-4.786348,train
CCN1CCN(S(=O)(=O)c2cnc(OCCOC)c(-c3nc4c5n(nc4c(=O)[nH]3)CCCC5C)c2)CC1,-4.6898155,-5.469548,-4.872473,train
CCN1CCN(c2cc(NC(=O)Cn3cc(-c4cc(C(N)=O)c(O)c(F)c4F)c4c(=O)n(C)cnc43)c(Cl)cn2)[C@@H](C)C1,-5.51832,-5.4588604,-5.5545177,train
CCN1CCN(c2nc(NCc3ccc(F)cc3)nc3c2ncn3CCCN2CCCC2)CC1,-4.5165653,-4.799436,-4.9525995,train
CCN1CCN(c2nc(NCc3ccc(OC)cc3)nc3c2ncn3CCCN2CCCC2)CC1,-4.5652876,-4.567997,-4.8994293,train
CCN1CC[C@@](NC(=O)c2ccc3c(C4CCCCC4)c(-c4ccccn4)n(C)c3c2)(C(=O)Nc2ccc(/C=C/C(=O)O)cc2)C1,-5.1627073,-5.619516,-5.3047733,train
CCNC(=N)NC(=O)Nc1c(CC)cc(C(=O)NC(C)C)cc1CC,-8.665335,-7.0420265,-7.4081507,train
CCNC(=N)NC(=O)Nc1c(CC)cc(NS(=O)(=O)c2ccccc2)cc1CC,-8.664752,-6.6931014,-7.124294,train
CCNC(=N)NC(=O)Nc1c(CC)cc(S(=O)(=O)NCC)cc1CC,-8.564842,-6.780563,-6.9096103,train
CCNC(=N)NC(=O)Nc1c(CC)cccc1CC,-7.8277125,-6.024666,-6.2335277,train
CCNC(=O)CN1C(=O)C(C)(c2cc(F)cc(F)c2)Oc2ccc(-c3c(N)nc(N)nc3CC)cc21,-5.1327753,-5.622889,-5.3411145,train
CCNC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,-6.2599287,-6.654542,-5.908336,train
CCNC(=O)N[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,-4.8771343,-5.9354644,-5.331029,train
CCNC(=O)Nc1cc(-n2cccn2)c(C(=O)Nc2cccnc2)cn1,-5.3265257,-5.643628,-5.3130293,train
CCNC(=O)Nc1cc(N2CCC(N)C2)c(C(=O)Nc2cccnc2)cn1,-5.855417,-6.930279,-6.158437,train
CCNC(=O)Nc1cc(Nc2ccc(OC)cc2)c(C(=O)Nc2cccnc2)cn1,-5.6782923,-4.3094816,-5.2150226,train
CCNC(=O)Nc1cc(Nc2cccc(C)c2)c(C(=O)Nc2cccc(C)c2)cn1,-5.7090297,-4.1909804,-5.1961308,train
CCNC(=O)c1cc(-c2ccc(NC(=O)[C@H](O)c3cc(F)cc(F)c3)cc2C)cnc1N,-4.726102,-5.152638,-4.966278,train
CCNC(=O)c1cc2c(N3CCCC3C(C)(C)OC)ccnc2[nH]1,-4.5627174,-5.519106,-4.9062986,train
CCNC(=O)c1cc2c(N3CCCC3c3ccccn3)ccnc2[nH]1,-4.640829,-5.8370643,-4.9574013,train
CCNC(=O)c1cc2c(N3CCCC3c3cccnc3)ccnc2[nH]1,-4.7622366,-5.9693456,-5.126302,train
CCNC(=O)c1cc2c(N3CCOCC3C3CC3)ccnc2[nH]1,-4.650365,-5.6548824,-4.9410768,train
CCNC(=O)c1cc2c(N3CCOCC3c3ccccc3)ccnc2[nH]1,-4.604692,-5.8502383,-5.0143194,train
CCNC(=O)c1cc2c(N3CCOC[C@@H]3C)ccnc2[nH]1,-4.688627,-5.9453015,-5.0261774,train
CCNCC(=O)Nc1ccc(-c2nc(=O)n(CCOC)c3c2oc2ccc(-c4ccc5c(c4)CCN(C)C5)cc23)cc1,-6.9676995,-7.8770885,-7.482608,train
CCNCc1cc(C)c(-c2cc3c(-c4cnn(C)c4)n[nH]c3cn2)c(F)c1,-5.6067452,-6.3108044,-5.8149714,train
CCNc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,-4.7327776,-5.7383432,-4.9145265,train
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccc(F)c(F)c1)n1cccc(NC(=O)c2cc(C)on2)c1=O,-4.9681067,-5.729039,-5.194076,train
CCOC(=O)CN(C)c1cc(OCc2cc(F)c(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)nc(=O)n1C,-6.7855177,-6.0159535,-5.5612707,train
CCOC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@](C)(O)[C@@H]1O)Oc1ccccc1,-6.3882217,-8.410622,-6.744404,train
CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)CCc3ccccc3)C2)nc1C,-6.7414217,-5.6238513,-5.159606,train
CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3ccc(C)cc3)C2)nc1C,-6.444103,-5.352247,-5.183361,train
CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3)C2)nc1C,-6.5996556,-5.4167285,-5.2099667,train
CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3ccccc3)C2)nc1C,-6.655877,-5.378949,-5.20092,train
CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)c3ccc(Cl)s3)C2)nc1C,-6.8073225,-5.43328,-5.114661,train
CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)c3ccccc3)C2)nc1C,-6.661548,-5.5105224,-5.0984116,train
CCOC(=O)c1cc(C#N)c(N2CC(NC(=O)NS(=O)(=O)Cc3ccccc3)C2)nc1C,-6.249442,-5.456266,-5.272558,train
CCOC(=O)c1cc(C#N)c(N2CC(NC(=O)NS(=O)(=O)c3ccc(Cl)cc3)C2)nc1C,-6.0218678,-5.5400395,-5.119592,train
CCOC(=O)c1cc(C#N)c(N2CC(NC(=O)NS(=O)(=O)c3ccc(Cl)s3)C2)nc1C,-6.435837,-5.5720367,-5.1939526,train
CCOC(=O)c1cc(C#N)c(N2CC(NC(=O)NS(=O)(=O)c3ccccc3)C2)nc1C,-6.0361156,-5.5375423,-5.0666604,train
CCOC(=O)c1cc(C#N)c(N2CC3CN(C(=O)NS(=O)(=O)c4ccccc4)CC3C2)nc1C,-6.6105,-5.6680865,-5.1329985,train
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(C(C)C)cc3)CC2)nc1C,-5.278839,-5.0931625,-4.958744,train
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(C)cc3)CC2)nc1C,-5.101265,-5.2828627,-4.946917,train
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3F)CC2)nc1C,-5.1010656,-5.3919163,-4.955517,train
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(OC)cc3)CC2)nc1C,-5.1471634,-5.307128,-4.97181,train
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,-5.1958976,-5.3317466,-4.9572372,train
CCOC(=O)c1cc(C#N)c(N2CCC(NC(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,-5.074814,-5.171582,-5.0391226,train
CCOC(=O)c1cc(C#N)c(N2CCC(NC(=O)NS(=O)(=O)c3ccc(Cl)cc3)CC2)nc1C,-4.967199,-5.260254,-4.929473,train
CCOC(=O)c1cc(C#N)c(N2CCC(NC(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)nc1C,-5.2066703,-5.153415,-4.941561,train
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,-6.356657,-5.5765533,-5.3197937,train
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(C)cc3)CC2)nc1C(F)(F)F,-6.4672747,-5.7522106,-5.14822,train
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)cc3)CC2)nc1C(F)(F)F,-6.7415733,-5.806759,-5.2306185,train
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)C(CCC(=O)O)C2)nc1C(F)(F)F,-6.4448733,-5.9333234,-5.290807,train
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2C)nc1C,-6.3638687,-5.6215076,-5.191332,train
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(F)cc3)CC2)nc1C(F)(F)F,-6.632842,-5.81734,-5.1943197,train
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccccc3)CC2)nc1C,-6.467089,-5.809257,-5.217553,train
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccccc3)CC2)nc1C(F)(F)F,-6.750599,-5.784194,-5.180012,train
CCOC(=O)c1cc2ccc(OC)cc2o1,-5.3435526,-5.1819324,-4.667476,train
CCOC(=O)c1ccc(/C=C2\CNC/C(=C\c3ccc(C(=O)OCC)cc3)C2=O)cc1,-5.2563634,-5.1521378,-5.1437817,train
CCOC(=O)c1ccc2c(c1)C(=O)c1nc3ccccc3c(=O)n1-2,-3.9622483,-4.2368307,-4.3232837,train
CCOC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-5.419251,-5.139805,-5.0218906,train
CCOC(=O)c1cnc(N2CC(C(=O)NS(=O)(=O)c3ccc(Cl)s3)C2)c(Cl)c1,-6.5834336,-5.327812,-5.0425506,train
CCOC(=O)c1cnc(N2CC(NC(=O)NS(=O)(=O)c3ccccc3)C2)c(Cl)c1,-5.5030236,-5.457893,-4.897095,train
CCOC(=O)c1cnc(N2CCC(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)c(Cl)c1,-5.280709,-5.21264,-4.815264,train
CCOC(=O)c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(C)cc3)CC2)c(Cl)c1,-5.8404016,-5.5067477,-4.996926,train
CCOC(=O)c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)c(Cl)c1,-6.473321,-5.5814176,-5.1594048,train
CCOC(=O)c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(F)cc3)CC2)c(Cl)c1,-6.126122,-5.7701287,-5.089735,train
CCOC(=O)c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccccc3)CC2)c(Cl)c1,-6.311016,-5.7628345,-5.102568,train
CCOCCCN(c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12)S(C)(=O)=O,-6.2087708,-6.4854703,-5.936105,train
CCOCCN(c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12)S(C)(=O)=O,-5.8025055,-6.617087,-5.835689,train
CCOP(=O)(O)c1ccc(C(F)(F)F)cc1,-4.653048,-5.68786,-4.5835133,train
CCOP(=O)(OCC)N1C/C(=C\c2cc(OC)c(OC)c(OC)c2)C(=O)/C(=C/c2cc(OC)c(OC)c(OC)c2)C1,-4.337537,-4.4685335,-4.325605,train
CCOP(=O)(OCC)c1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,-4.699671,-5.32086,-4.9428215,train
CCOP(=O)(OCC)c1ccncc1,-4.218521,-5.1619134,-4.509814,train
CCOP(C)(=O)c1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,-4.878889,-5.0927067,-4.933928,train
CCOP(C)(=O)c1ccc(C(F)(F)F)cc1,-4.238893,-4.494007,-4.3245687,train
CCO[C@H]1CC[C@H](CN2C[C@@H](c3ccccc3)N(C3CCN(C4(C)CCN(C(=O)c5c(C)ncnc5C)CC4)CC3)C2=O)CC1,-6.119534,-6.748538,-6.4626412,train
CCO[C@H]1CC[C@H](CN2C[C@H](c3ccccn3)N(C3CCN(C4(C)CCN(C(=O)c5c(C)cc(C#N)nc5C)CC4)CC3)C2=O)CC1,-6.4025784,-7.092602,-6.678309,train
CCOc1c([C@H](C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1C1CNC(=O)C1,-5.3624687,-5.330545,-5.138962,train
CCOc1cc(C)c(F)c(C(=O)NNS(=O)(=O)c2ccccc2)c1,-4.2259603,-4.7536135,-4.4655843,train
CCOc1cc(C)cc(C(=O)NNS(=O)(=O)c2ccccc2F)c1,-4.244214,-5.0766506,-4.5214686,train
CCOc1cc(NC(=O)C(C)(C)NC(=O)c2ccc3c(C4CCCC4)c(-c4ncc(Cl)cn4)n(C)c3c2)ccc1/C=C/C(=O)O,-4.9593935,-5.2860003,-5.012759,train
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5cccc(N)n5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,-4.7740946,-5.3444123,-4.97247,train
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccccn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,-4.725725,-5.2422805,-4.8527603,train
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,-4.8052955,-5.2103977,-4.9037666,train
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)cnc1/C=C/C(=O)O,-4.916338,-5.2865777,-4.978677,train
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ncc1/C=C/C(=O)O,-4.7854695,-5.1882453,-4.887627,train
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)nnc1/C=C/C(=O)O,-5.113268,-5.2548585,-5.028166,train
CCOc1cc(O[C@@H]2C[C@H]3C(=O)N[C@]4(C(=O)NS(=O)(=O)C5CC5)C[C@H]4/C=C\CCCCC[C@H](NC(=O)OC(C)C)C(=O)N3C2)c2ccc(OC)c(C)c2n1,-5.380712,-6.0455794,-5.466006,train
CCOc1cc(O[C@@H]2C[C@H]3C(=O)N[C@]4(C(=O)NS(=O)(=O)C5CC5)C[C@H]4/C=C\CCCCC[C@H](NC(=O)c4cc[nH]n4)C(=O)N3C2)c2ccc(OC)c(C)c2n1,-5.900653,-6.4062886,-5.8215013,train
CCOc1ccc(-c2nnc([C@H]3C[C@H](NC(=O)c4ccccn4)C3)n2-c2ccccc2F)nc1,-4.3806825,-4.8567553,-4.603282,train
CCOc1ccc(-c2nnc([C@H]3C[C@H](NC(=O)c4ccnc5cccnc45)C3)n2-c2ccccc2F)nc1,-4.541992,-5.2066755,-4.7759404,train
CCOc1ccc(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)cc1,-5.6479526,-6.785638,-6.04426,train
CCOc1ccc2cn(-c3ccc4nn(C)cc4c3)c(=O)c(-c3ccc(Cl)cc3)c2n1,-4.696636,-4.770982,-4.7243314,train
CCOc1cccc(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)c1,-5.659852,-6.785034,-6.0394144,train
CCOc1ccccc1-c1cc2c(N[C@H](CCO)c3ccccc3)ncnc2[nH]1,-4.8770623,-5.784796,-5.0930295,train
CCOc1ccccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,-5.0962,-6.219779,-5.318482,train
CCOc1ccccc1-c1ccc(-c2nc3cncc(Cl)c3c(N[C@H](CC)C(N)=O)c2C#N)cc1,-7.808987,-6.661183,-6.7970624,train
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccc(Cl)cn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,-4.728368,-5.0395555,-4.7926607,train
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccc(F)cn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,-4.6842895,-5.083886,-4.776963,train
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccccn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,-4.6852646,-5.1288705,-4.78767,train
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5cnccn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,-4.7374444,-5.16088,-4.849594,train
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5cncnc5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,-4.8276415,-5.262262,-4.944322,train
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,-4.759712,-5.1109996,-4.8359766,train
