smiles,log10_caco2,log10_pampa,log10_mdck,split
Cc1cc(-c2ccc(=O)n(C)c2C)cc2cn(C3CCNCC3)nc12,-5.4483833,-4.834641,-5.2427335,train
Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)Cc4cn5cc(C)sc5n4)CC3)C2)ncn1,-5.2793455,-4.8009357,-4.928047,train
Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)Cc4nn(C)c5ncccc45)CC3)C2)ncn1,-5.1734147,-5.150176,-4.9725223,train
Cc1cc(=O)c2c(F)cncc2n1-c1c(Cl)cc(C#CCN2CCOCC2)cc1Cl,-4.586857,-4.3122377,-4.6348467,train
Cc1cc(=O)c2c(F)cncc2n1-c1c(Cl)cc(C#CCO)cc1Cl,-4.680784,-4.251516,-4.5681605,train
Cc1cc(=O)c2c(F)cncc2n1-c1c(Cl)cc(C#N)cc1Cl,-4.6696978,-4.762391,-4.6683908,train
Cc1cc(=O)c2c(OCC(O)CC(O)CO)ncc(Cl)c2n1-c1c(Cl)cccc1Cl,-5.8816643,-4.8718767,-5.045574,train
Cc1cc(=O)c2c(OCC(O)COCC(O)CO)ncc(Cl)c2n1-c1c(Cl)cccc1Cl,-5.436636,-5.2433577,-4.971597,train
Cc1cc(=O)c2c(OCCO)ncc(Cl)c2n1-c1c(Cl)cccc1Cl,-5.005486,-4.0659256,-4.674696,train
Cc1cc(C(=O)O)ccc1CN1CCC[C@H](O[C@H](CO)c2cc(Cl)cc(Cl)c2)[C@@H]1c1ccccc1,-4.666998,-5.2299128,-4.8842764,train
Cc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncns3)ccc12,-5.9929523,-5.2970037,-5.229052,train
Cc1cc(C(N)=O)c(NC2CCCC2)cc1C(=O)NC1CC2CCC(C1)N2c1ccc(C(=O)C2CC2)cn1,-6.8115773,-6.1615825,-6.7203255,train
Cc1cc(C(N)=O)c(NCC2CC2)cc1C(=O)NC1CC2CCC(C1)N2c1ccc(C(=O)C2CC2)cn1,-6.624731,-6.072932,-6.446097,train
Cc1cc(C(N)=O)ccc1C(=O)NC1CC2CCC(C1)N2c1ccc(C(=O)NCc2ccccc2)cn1,-7.5075083,-7.457755,-7.7171545,train
Cc1cc(C)c(CN2CCc3c(Cl)cc(-c4c(C)noc4C)c(Cl)c3C2=O)c(=O)[nH]1,-5.315886,-4.6821957,-4.962024,train
Cc1cc(C)c(CN2CCc3c(Cl)cc(C(CO)C4CCOC4)c(Cl)c3C2=O)c(=O)[nH]1,-5.4943566,-5.0972705,-5.2382455,train
Cc1cc(C)c(CN2CCc3c(Cl)cc(C(CO)C4CCOCC4)c(Cl)c3C2=O)c(=O)[nH]1,-5.4842005,-5.172895,-5.2717977,train
Cc1cc(C)c(CN2CCc3c(Cl)cc(C(CO)c4ccon4)c(Cl)c3C2=O)c(=O)[nH]1,-5.6314435,-5.1901336,-5.1745167,train
Cc1cc(C)c(CN2CCc3c(Cl)cc([C@@H](CO)[C@@H]4CCCO4)c(Cl)c3C2=O)c(=O)[nH]1,-4.987856,-4.875363,-5.0057726,train
Cc1cc(C)c(CN2CCc3c(Cl)cc([C@@H](CO)[C@@H]4CCOC4)c(Cl)c3C2=O)c(=O)[nH]1,-5.1426554,-5.003333,-5.1795783,train
Cc1cc(C)c(CN2CCc3c(Cl)cc([C@@H](CO)[C@H]4CCCO4)c(Cl)c3C2=O)c(=O)[nH]1,-5.0200057,-4.9043665,-5.053297,train
Cc1cc(C)c(CN2CCc3c(Cl)cc([C@H](C)CO)c(Cl)c3C2=O)c(=O)[nH]1,-5.1456475,-4.915147,-4.971887,train
Cc1cc(C)c(CN2CCc3c(Cl)cc([C@H](CO)[C@@H]4CCCO4)c(Cl)c3C2=O)c(=O)[nH]1,-4.902935,-4.8959007,-4.9271765,train
Cc1cc(C)c(CN2CCc3c(Cl)cc([C@H](CO)[C@H]4CCOC4)c(Cl)c3C2=O)c(=O)[nH]1,-5.121251,-5.0454383,-5.17022,train
Cc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1Br,-5.8993173,-5.4054813,-5.398174,train
Cc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1Cl,-6.2849946,-5.435846,-5.5164495,train
Cc1cc(CO)ccc1C(=O)NC1CC2CCC(C1)N2c1ccc(C(=O)NCc2ccccc2)cn1,-7.0465035,-6.9605536,-7.221034,train
Cc1cc(F)c(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-n2cccn2)cc1,-4.624071,-5.1083827,-4.8069053,train
Cc1cc(F)c(NC(=O)NCCC(C)(C)C)cc1-c1ccc2c(=O)n(C)ncc2c1,-5.0065217,-3.8836436,-4.9487367,train
Cc1cc(F)c(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1-c1cnc2c(=O)n(C)ncc2c1,-4.945127,-4.962411,-4.829567,train
Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NC(C)(C)C(F)(F)F)cc12,-6.492477,-6.3950686,-6.254567,train
Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NC3(C)CC3(F)F)cc12,-6.300822,-6.193137,-6.1856246,train
Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NC34CC(C3)C4)cc12,-6.2625184,-5.751196,-5.799505,train
Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NC3CC3)cc12,-6.069653,-5.9226108,-5.985639,train
Cc1cc(F)ccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl,-6.120628,-5.4101677,-5.476848,train
Cc1cc(NC(=O)Nc2ccccc2C)c(Cl)cc1CC(=O)N1C[C@@H](F)C[C@H]1COc1ccc(C(=O)O)cc1,-6.2563233,-5.303505,-5.490587,train
Cc1cc(NC(=O)Nc2ccccc2Cl)c(Cl)cc1CC(=O)N1C[C@@H](F)C[C@H]1COc1ccc(C(=O)O)cc1,-6.32726,-5.3483663,-5.428962,train
Cc1cc(NC(=O)c2ccc(CN3CCCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C,-6.458274,-5.7762628,-5.9866385,train
Cc1cc(NC(=O)c2cnn3ccc(N)nc23)n(-c2cccc(Cl)c2)n1,-5.294279,-5.1127005,-5.00811,train
Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cccc(Cl)c2)n1,-5.1573467,-4.470036,-4.814679,train
Cc1ccc(C(=O)NCc2cn(C)nn2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,-4.8785043,-4.4374876,-4.8376384,train
Cc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)nc1,-4.9796014,-4.9346294,-4.775983,train
Cc1ccc(CC(C)(C)NC[C@@H](O)CO[C@H](C)c2ccccc2-c2ccc(C(=O)O)c(C)c2)cc1F,-5.6803656,-5.38484,-5.0944653,train
Cc1ccc(N2CCN(Cc3cc(C(=O)N[C@H]4CCCC[C@@H]4O)c(=O)n4ccccc34)CC2)nc1,-4.6614842,-5.0607734,-4.6288137,train
Cc1ccc(N2CCOc3ncnc(N)c3C2=O)cc1,-4.5136533,-5.259367,-4.678392,train
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,-4.68652,-4.896198,-4.679935,train
Cc1ccc(NC(=O)N2CCN(Cc3sc4ccccc4c3C)CC2)nc1,-5.192818,-4.8435597,-4.8532515,train
Cc1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)c3c(c2)OC(C)(C)C3)nc1,-5.7078257,-5.5414867,-4.969996,train
Cc1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)nc1,-6.5296535,-5.477528,-5.058129,train
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-5.0607557,-5.2243133,-5.2064557,train
Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCc3cccnc3)ccc2C)cc1,-4.752428,-4.0661182,-4.8372445,train
Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCc3nc(C)no3)ccc2C)cc1,-4.9226894,-4.299909,-4.8244467,train
Cc1ccc(Oc2cncc3sc(-c4nn[nH]n4)cc23)cc1,-4.914553,-5.4606643,-4.904962,train
Cc1ccc(S(=O)(=O)N(CCN2CCCCC2)CC(O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)cc1,-6.414117,-5.641582,-5.236642,train
Cc1ccc(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)nc2)cn1,-4.7522426,-5.8277392,-4.9110866,train
Cc1ccc2[nH]c(N[C@H]3CNC[C@@H]3OC(=O)c3ccc(-c4ccccc4)cc3)nc2c1,-5.3341727,-5.790289,-5.4897046,train
Cc1cccc(-c2ccc(/C=C/[C@@H]3[C@@H]4[C@@H](C)OC(=O)[C@]4(O)CC(F)(F)[C@H]3C)nc2)c1C#N,-4.4078164,-4.3416967,-4.516577,train
Cc1cccc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NC(C)(C)C)cc12,-5.5482197,-5.7571273,-5.5435305,train
Cc1cccc(F)c1-c1cc2c(cnn2-c2ccc(N3CCN(C)CC3)cc2)cc1C#N,-5.1658745,-4.60128,-4.828289,train
Cc1cccc([C@H](CCN(C)C)n2cc(NC(=O)c3n[nH]c4c3CCC(C)(C)C4)cn2)c1,-5.1138496,-5.5689697,-5.373585,train
Cc1ccccc1NC(=O)Nc1cc(F)c(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl,-6.2729187,-5.31361,-5.453362,train
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCOC[C@H]2C(=O)N2CCC(CC(=O)O)CC2)cc1,-7.245092,-7.3693247,-7.2118683,train
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Br,-5.8763146,-5.372679,-5.369743,train
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1C,-6.279931,-5.543234,-5.673842,train
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl,-6.2492747,-5.412363,-5.4941893,train
Cc1ccccc1OCCN1CCN(CC(=O)Nc2nccs2)CC1,-6.120865,-6.994135,-6.5899615,train
Cc1ccncc1C(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,-6.0057487,-6.9567785,-6.156457,train
Cc1cn2cc(CC(=O)N3CCC4(CC3)CN([C@@H]3CCc5cc(-c6ncccn6)ccc53)C4)nc2s1,-5.2023134,-4.744195,-4.859398,train
Cc1cnc(-c2cc(Oc3ccc(S(=O)(=O)N(C)C)cc3)cc(O[C@@H](C)CO)c2)[nH]c1=O,-6.252063,-5.414733,-5.081957,train
Cc1cnc(-c2cc(Oc3cnc(C(=O)N(C)C)nc3)cc(OC(C)C)c2)[nH]c1=O,-4.7216563,-4.9055552,-4.704753,train
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,-5.633503,-5.014468,-4.960076,train
Cc1cnc(C(=O)N[C@H]2CCCC[C@@H]2O)cc1Cc1ccc(-n2cccn2)cc1,-4.542014,-4.6009173,-4.590676,train
Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cocn2)cc1,-4.549353,-5.0868483,-4.6845326,train
Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1,-4.606862,-4.974035,-4.677507,train
Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-n2cccn2)cc1,-4.5827036,-5.092974,-4.7285123,train
Cc1cnc(N)nc1OCC(C)(C)C,-4.236304,-4.456239,-4.3894625,train
Cc1cnc(N)nc1OCC(C)(C)CO,-4.368189,-4.866754,-4.4346266,train
Cc1cnc(NC(=O)[C@H](CO[C@H](C)CO)Oc2ncnc3c2cnn3-c2c(Cl)cccc2C#N)cn1,-7.647045,-7.4624634,-7.0526276,train
Cc1cnc(NS(=O)(=O)c2cc(Cl)c(NCC34CCCN3CCC4)cc2F)s1,-5.835494,-4.66934,-5.174947,train
Cc1cnc2c(C(=O)N[C@H]3C4CC5CC3C[C@](C#N)(C5)C4)cnn2c1,-4.746194,-3.7706168,-4.413309,train
Cc1cnc2c(C(=O)N[C@H]3C4CC5CC3C[C@](O)(C5)C4)cnn2c1,-4.9286323,-4.9622025,-4.5142207,train
Cc1cncc(-c2cc3c(-c4cccc(N5CCCNCC5)n4)n[nH]c3cn2)n1,-5.452491,-5.8552923,-5.247704,train
Cc1cnn2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(Cl)c6)C[C@@H]54)no3)c(=O)c12,-4.3589187,-4.260776,-4.623749,train
Cc1csc(-c2cccc(CNc3ccc4[nH]nc(C(=O)O)c4c3)c2O)n1,-7.342138,-5.613361,-5.4210744,train
Cc1csc(NS(=O)(=O)c2cc(Cl)c(NCC34CCCN3CCC4)cc2F)n1,-6.1423764,-4.541612,-5.1979065,train
Cc1n[nH]c2cc(OCCNC[C@H](O)c3cccc(NS(=O)(=O)C4CCC4)c3)ccc12,-6.104521,-5.565954,-5.1644297,train
Cc1n[nH]c2cc(OCCNC[C@H](O)c3cccc(NS(=O)(=O)c4ccccc4)c3)ccc12,-6.2398233,-5.603267,-5.238736,train
Cc1n[nH]c2cc(OCCNC[C@H](O)c3cccc(NS(C)(=O)=O)c3)ccc12,-6.3179464,-5.958315,-5.3984537,train
Cc1n[nH]cc1-c1cnc(N)c(O[C@@H](C)c2cc(F)ccc2-n2cccn2)c1,-4.636143,-4.7981124,-4.725127,train
Cc1nc(-c2cccc(CN(C)c3ccc4[nH]nc(C(=O)O)c4c3)c2)sc1C,-7.011154,-5.208779,-5.2077374,train
Cc1nc(-c2cccc(CNc3ccc4[nH]nc(C(=O)O)c4c3)c2O)sc1C,-6.9757776,-5.340434,-5.2551074,train
Cc1nc(-c2cn3c(n2)-c2cc([C@@H](C)N4CCN(C(C)(C)C)CC4)c(C)cc2OCC3)n(C(C)C)n1,-5.1627955,-5.122652,-4.9026537,train
Cc1nc(-c2cn3c(n2)-c2cc([C@@H](C)N4CCN(C(C)(C)C)CC4)c(F)cc2OCC3)n(C(C)C)n1,-5.179016,-5.1738057,-4.9015207,train
Cc1nc(-c2cn3c(n2)-c2cc([C@H](C)N4CCN(C(C)(C)C)CC4)ncc2OCC3)n(C(C)C)n1,-5.172387,-5.2725477,-4.9341674,train
Cc1nc(C)c(-c2ccc(-c3ccc(CC(=O)O)cc3Cl)c(Cl)c2)nc1C(N)=O,-6.3457966,-6.6219683,-6.6063957,train
Cc1nc(C)c(-c2ccc(-c3ccc(CC(=O)O)cc3Cl)cc2)nc1C(N)=O,-6.4584913,-7.0726,-6.8315377,train
Cc1nc(C)c(-c2ccc(-c3ccc([C@H](C)C(=O)O)cc3Cl)c(F)c2)nc1C(N)=O,-6.1671395,-7.006967,-6.6082683,train
Cc1nc(C)c(-c2ccc(-c3ccc([C@H](C)C(=O)O)cc3Cl)cc2)nc1C(N)=O,-6.325219,-7.113392,-6.7522244,train
Cc1nc(C)c(-c2ccc(C34CCC(C(=O)O)(CC3)CC4)cc2)nc1C(N)=O,-4.76042,-5.2428107,-4.81716,train
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,-4.8615212,-5.9669724,-5.1746845,train
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(N)=O)CC3)cc2)nc1C(N)=O,-4.822984,-5.381702,-4.9970007,train
Cc1nc(C)c(C(=O)N2CCC3(CC2)CC3CNC(=O)N2Cc3ccncc3C2)o1,-6.0712404,-6.527011,-5.822501,train
Cc1nc(C)n(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3nc4c(F)cccc4[nH]3)C[C@H]2C)n1,-5.310418,-5.524006,-5.0586185,train
Cc1nc(C)n(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3nc4ccccc4[nH]3)C[C@H]2C)n1,-5.237085,-5.594675,-5.0691314,train
Cc1nc(N2C[C@H](N)[C@@H](N3CC(F)(F)CCC3=O)C2)cc(N2CCC(F)(F)C2)n1,-5.1863284,-5.6178265,-5.071949,train
Cc1nc(NS(=O)(=O)c2cc(Cl)c(NCC34CCCN3CCC4)cc2F)sc1F,-5.9722557,-4.4006715,-5.110426,train
Cc1nc([C@@H]2CCOC2)c2c(N3CCc4c(c(C5CC5)nn4C)C3)ncnn12,-4.75579,-5.176422,-4.732298,train
Cc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,-4.9665103,-5.0231676,-4.8591366,train
Cc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1,-5.001609,-5.1883054,-4.9575768,train
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)C(C)(C)C(=O)NS(C)(=O)=O)CC1,-9.148748,-8.780691,-8.97842,train
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)C(C)(C)CO)CC1,-6.6475725,-6.739057,-6.9716206,train
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)C(C)(C)c2nnn[nH]2)CC1,-8.1665745,-8.853943,-8.823047,train
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2ccc3c(c2)CC(=O)NS3(=O)=O)CC1,-8.370569,-7.98402,-8.224788,train
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(C(=O)NO)c2)CC1,-7.769336,-9.167899,-8.855309,train
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(C(=O)O)c2)CC1,-7.807914,-8.546578,-8.369629,train
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(C(N)=O)c2)CC1,-8.025628,-7.6911607,-8.419862,train
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2ccccc2C(=O)O)CC1,-7.9175673,-8.385212,-8.307365,train
Cc1nc2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc2n1C(C)C,-5.051225,-4.7281165,-4.706203,train
Cc1nc2cnc(Nc3ccnc(N4CC[C@H](O)[C@H](F)C4)n3)cc2n1C(C)C,-4.6148443,-4.1711917,-4.5592,train
Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,-4.5786457,-3.777625,-4.585899,train
Cc1nc2cnc3[nH]ccc3c2n1C1CCN(CCC#N)CC1,-5.0771976,-4.662567,-4.97246,train
Cc1nc2cnc3[nH]ccc3c2n1C1CCN(Cc2ccccc2)CC1,-4.678832,-4.120911,-4.76781,train
Cc1nc2cnc3[nH]ccc3c2n1C1CCNCC1(F)F,-4.9061546,-5.59311,-5.053119,train
Cc1nc2cnc3[nH]ccc3c2n1C1CCOCC1,-4.5386543,-5.2367787,-4.766723,train
Cc1nc2cnc3[nH]ccc3c2n1[C@@H]1CCCC[C@H]1O,-4.789975,-5.0756235,-4.8031917,train
Cc1nc2cnc3[nH]ccc3c2n1[C@@H]1CCC[C@@H](O)C1,-5.228352,-5.9488125,-5.3207393,train
Cc1nc2cnc3[nH]ccc3c2n1[C@@H]1CCNC[C@H]1F,-5.1145163,-5.5248036,-5.1500006,train
Cc1nc2cnc3[nH]ccc3c2n1[C@@H]1CC[C@@H](O)C1,-5.2562604,-6.07825,-5.382658,train
Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CCCNC1,-5.649725,-6.460424,-5.8723845,train
Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CCC[C@@H](O)C1,-5.050272,-5.5397882,-5.1681523,train
Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@@H](O)C1,-5.0097256,-5.7338743,-5.177018,train
Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@@H](O)CC1,-5.2015324,-5.833847,-5.330273,train
Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](O)CC1,-5.511417,-6.500585,-5.6766872,train
Cc1nc2nc(-c3cccnc3)nn2c(C)c1CC(=O)Nc1cccc(C(F)(F)F)c1,-4.7937107,-5.159196,-5.0585437,train
Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,-5.7749944,-7.44095,-6.4574075,train
Cc1ncncc1-c1ccc(C(C(=O)NO)c2ccccc2F)cc1,-5.853047,-7.442479,-6.5092964,train
Cc1nn(-c2ccccn2)c2c1C(=O)CC(C)(C)C2Br,-4.5968075,-4.480286,-4.578165,train
Cc1nn(-c2cnc(OCC(C)C)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc12,-7.563771,-6.0138817,-5.4624357,train
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,-6.431199,-7.4140935,-6.412393,train
Cc1nnc(C[C@H]2CC[C@H](c3ccc(N4CCOc5ncnc(N)c5C4=O)cc3)CC2)[nH]1,-5.0132823,-5.5891786,-5.172047,train
Cc1nnc(C[C@H]2CC[C@H](c3ccc(N4CCOc5ncnc(N)c5C4=O)cc3)CC2)n1C,-5.0647335,-6.1909947,-5.3958755,train
Cc1nnc(C[C@H]2CC[C@H](c3ccc(N4CCOc5ncnc(N)c5C4=O)cc3)CC2)o1,-4.556058,-6.014083,-4.933757,train
Cc1nnc(C[C@H]2CC[C@H](c3ccc(N4CCOc5ncnc(N)c5C4=O)cc3)CC2)s1,-4.594055,-5.737523,-4.8646092,train
Cc1noc(C)c1-c1ccc2c(-c3nc(N[C@H]4CCCNC4)ncc3C(F)(F)F)c[nH]c2c1,-5.284319,-5.962454,-5.4612327,train
Cc1noc(C)c1-c1ccc2c(-c3nc(N[C@H]4CCCNC4)ncc3C(F)(F)F)c[nH]c2n1,-5.1473107,-5.7179756,-5.1896224,train
Cc1noc(CC[C@H]2CC[C@H](c3ccc(N4CCOc5ncnc(N)c5C4=O)cc3)CC2)n1,-4.7306414,-5.6690097,-4.934045,train
Cc1noc(CNC(=O)c2ccc(C)c(S(=O)(=O)Nc3ccc(-c4ccno4)cc3)c2)n1,-5.467258,-4.970768,-5.086528,train
Cc1noc(CNC(=O)c2ccc(C)c(S(=O)(=O)Nc3ccc(Cl)cc3)c2)n1,-4.97196,-4.197272,-4.857309,train
Clc1c(CNc2nccc(Nc3cc(C4CC4)[nH]n3)n2)ccc2[nH]cnc12,-6.553079,-5.7238135,-5.341575,train
Clc1cc(Cl)cc(CO[C@H]2CCCN(Cc3ncc[nH]3)[C@H]2c2ccccc2)c1,-5.2644057,-5.707058,-5.5375924,train
Clc1ccc(Oc2cncc3sc(-c4nn[nH]n4)cc23)cc1,-5.0973525,-5.548992,-4.9901524,train
Clc1cnc(N[C@H]2CCCNC2)nc1-c1c[nH]c2ccccc12,-4.8463483,-5.668525,-5.021867,train
Cn1c(-c2ccc(Cl)cc2)cnc1-c1ccc(C(N)=O)cc1,-5.3417797,-5.0746756,-5.14707,train
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-4.6272326,-5.586912,-4.737204,train
Cn1c(N2CCOCC2)nc2cc(N3CCC(CO)CC3)c(NC(=O)c3cnn4cccnc34)cc21,-5.432142,-5.8372974,-5.253891,train
Cn1cc(-c2cc(-c3ccc(C(=O)O)cc3)cnc2N)cn1,-4.916153,-6.2198644,-5.1462975,train
Cn1cc(-c2cc(C(N)=O)ccc2Oc2ccccc2)c2cc[nH]c2c1=O,-5.137859,-5.2045407,-4.9513626,train
Cn1cc(-c2cc(NS(=O)(=O)CC(F)(F)F)ccc2Oc2ccccc2)c2cc[nH]c2c1=O,-4.888156,-4.382537,-4.751448,train
Cn1cc(-c2cc(NS(C)(=O)=O)ccc2OC2CCC(F)(F)CC2)c2cc[nH]c2c1=O,-4.8447204,-4.934594,-4.8425183,train
Cn1cc(-c2cc(NS(C)(=O)=O)ccc2OC2CCOCC2)c2cc[nH]c2c1=O,-5.029378,-5.963743,-5.2433043,train
Cn1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccc(F)cc2Cl)c2cc[nH]c2c1=O,-5.1210694,-4.3396893,-4.9340897,train
Cn1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccc(F)cc2F)c2cc[nH]c2c1=O,-4.8579874,-4.570588,-4.847114,train
Cn1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2C(F)(F)F)c2cc[nH]c2c1=O,-4.899152,-4.267813,-4.797049,train
Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2ccc(F)cc2F)c2cc(C(N)=O)[nH]c2c1=O,-5.8033566,-5.576671,-5.2705183,train
Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2ccccc2)c2cc[nH]c2c1=O,-4.697553,-4.6843104,-4.5152574,train
Cn1cc(-c2cc(S(N)(=O)=O)ccc2Oc2ccccc2)c2cc[nH]c2c1=O,-4.712353,-5.485029,-4.7358437,train
Cn1cc(-c2ccccc2Oc2ccccc2)c2cc[nH]c2c1=O,-4.6435437,-4.502917,-4.570594,train
Cn1cc(-c2ccnc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)C2CC2)c1=O,-5.697334,-3.597287,-4.9157996,train
Cn1cc(-c2ccnc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)[C@@H]2C[C@H]2F)c1=O,-4.9357142,-3.4987283,-4.747305,train
Cn1cc(-c2ccnc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)[C@H]2C[C@@H]2F)c1=O,-5.0880632,-3.6925998,-4.841121,train
Cn1cc(-c2ccnc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)[C@H]2C[C@H]2F)c1=O,-5.0753355,-3.6022148,-4.811638,train
Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(Nc2ccc(C3CN(C4COC4)C3)cn2)c1=O,-5.330106,-4.9841037,-4.883408,train
Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(Nc2ccc(N3CCN(CCC(F)(F)F)CC3)cn2)c1=O,-5.284082,-4.7383137,-4.8432155,train
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CN(CC#N)C4)c3)n2)cn1,-5.5746274,-4.8731685,-4.8429046,train
